167	0.0782307009464001	0.0781060023647633	-0.486716430540604	-0.408485729594204	-0.486662739952581
168	0.0842271877820202	0.0841017083028328	-0.482869298518779	-0.398642110736759	-0.482816280891952
169	0.0902241155292099	0.0900978551584517	-0.479052810490996	-0.388828694961786	-0.479000454243104
170	0.0962216749004641	0.0960946336730411	-0.475266560278834	-0.379044885378369	-0.475214854077658
171	0.102220053979792	0.102092231959105	-0.471510149068083	-0.369290095088291	-0.471459081824988
172	0.108219438265052	0.108090835542573	-0.467783185238923	-0.359563746973871	-0.467732746102594
173	0.114220010709576	0.114090627404436	-0.464085284200888	-0.349865273491312	-0.464035462551256
174	0.120221951763079	0.120091788021663	-0.460416068232454	-0.340194116469375	-0.460366853674798
175	0.126225439411889	0.126094495407439	-0.456775166325101	-0.330549726913212	-0.45672654868433
176	0.132230649218477	0.132098925150705	-0.453162214031698	-0.320931564813221	-0.453114183346794
177	0.138237754360322	0.13810525045503	-0.449576853319065	-0.311339098958743	-0.449529399837698
178	0.144246925668107	0.144113642176814	-0.446018732424582	-0.301771806756474	-0.445971846597876
179	0.150258331663262	0.15012426886284	-0.442487505716708	-0.292229174053446	-0.442441178194162
180	0.156272138594858	0.156137296787177	-0.438982833559288	-0.282710694964429	-0.438937055183844
181	0.162288510475874	0.162152889987452	-0.435504382179517	-0.273215871703642	-0.435459143982771
182	0.168307609118833	0.168171210300492	-0.432051823539458	-0.263744214420626	-0.432007116737007
183	0.174329594170821	0.174192417397356	-0.428624835210986	-0.254295241040165	-0.428580651197909
184	0.180354623147911	0.180216668817759	-0.425223100254057	-0.244868477106146	-0.425179430600527
185	0.186382851468981	0.1862441200039	-0.4218463070982	-0.235463455629219	-0.421803143545217
186	0.192414432488952	0.192274924333708	-0.418494149427121	-0.226079716938169	-0.41845148388237
187	0.19844951753145	0.198309233153504	-0.415166326066334	-0.216716808534884	-0.415124150600153
188	0.204488255920898	0.204347195810111	-0.411862540873712	-0.207374284952814	-0.411820847715184
189	0.210530795014057	0.210388959682388	-0.408582502632883	-0.198051707618826	-0.408541284166025
190	0.216577280231013	0.216434670212232	-0.405325924949366	-0.188748644718353	-0.405285173709432
191	0.222627855085632	0.222484470935035	-0.402092526149379	-0.179464671063747	-0.402052234819265
192	0.228682661215483	0.228538503509613	-0.39888202918123	-0.170199367965747	-0.398842190587974
193	0.234741838411238	0.234596907747616	-0.395694161519212	-0.160952323107974	-0.395654768630596
194	0.240805524645568	0.24065982164242	-0.392528655069931	-0.151723130424362	-0.392489700991171
195	0.246873856101534	0.246727381397532	-0.38938524608099	-0.142511389979456	-0.38934672405152
196	0.25294696720048	0.252799721454487	-0.386263675051965	-0.133316707851485	-0.386225578442306
197	0.25902499062945	0.258876974520263	-0.383163686647591	-0.124138696018141	-0.383126008956307
198	0.265108057368121	0.264959271594228	-0.380085029613113	-0.114976972244993	-0.380047764463847
199	0.271196296715273	0.271046741994613	-0.377027456691724	-0.105831159976451	-0.376990597830316
200	0.277289836314799	0.277139513384522	-0.373990724544029	-0.0967008882292299	-0.37395426583571
201	0.283388802181264	0.283237711797497	-0.370974593669485	-0.0875857914882217	-0.370938529096144
202	0.289493318725015	0.289341461662638	-0.367978828329755	-0.0784855096047393	-0.367943151987282
203	0.295603508776868	0.295450885829287	-0.365003196473912	-0.0693996876970439	-0.364967902569612
204	0.301719493612354	0.301566105591286	-0.362047469665464	-0.0603279760531099	-0.362012552515532
205	0.307841392975554	0.307687240710808	-0.359111423011115	-0.0512700300355616	-0.359076877038187
206	0.31396932510252	0.313814409441788	-0.356194835091247	-0.0422255099887269	-0.356160654822008
207	0.320103406744289	0.319947728552941	-0.353297487892041	-0.0331940811477513	-0.3532636679549
208	0.326243753189504	0.326087313350381	-0.350419166739222	-0.0241754135497183	-0.350385701862044
209	0.332390478286637	0.332233277699857	-0.347559660233362	-0.0151691819467246	-0.34752654524126
210	0.338543694465839	0.338385734048599	-0.344718760186698	-0.00617506572085861	-0.344685989999884
211	0.344703512760406	0.344544793446791	-0.34189626156144	0.00280725119896626	-0.341863831193127
212	0.350870042827878	0.350710565568676	-0.339091962409506	0.0117780804183719	-0.33905986696387
213	0.35704339297078	0.356883158733293	-0.336305663813665	0.0207377291571152	-0.336273898483848
214	0.363223670156998	0.363062679924865	-0.333537169830026	0.0296865003269719	-0.333505729896205
215	0.369410980039812	0.369249234812832	-0.330786287431863	0.0386246926079488	-0.330755168259356
216	0.375605426977588	0.375442927771544	-0.328052826454722	0.0475526005228662	-0.328022023492144
217	0.381807114053127	0.381643861899614	-0.325336599542776	0.0564705145103514	-0.325306108320247
218	0.388016143092685	0.387852139038948	-0.322637422096401	0.065378720996284	-0.322607238223793
219	0.394232614684673	0.394067859793439	-0.319955112220943	0.0742775024637304	-0.319925231386172
220	0.400456628198036	0.400291123547349	-0.317289490676629	0.0831671375214064	-0.317259908643992
221	0.406688281800313	0.406522028483383	-0.314640380829609	0.0920479009707034	-0.31461109343816
222	0.412927672475402	0.412760671600447	-0.312007608604088	0.100920063871314	-0.311978611766053
223	0.419174896041017	0.419007148731105	-0.309391002435524	0.109783893605493	-0.30936229213476
224	0.425430047165845	0.425261554558751	-0.306790393224863	0.118639653940982	-0.306761965515349
225	0.431693219386421	0.431523982634478	-0.304205614293783	0.127487605092638	-0.304177465298151
226	0.437964505123716	0.437794525393668	-0.301636501340924	0.136328003782791	-0.301608627249025
227	0.444243995699438	0.444073274172301	-0.299082892399072	0.145161103300367	-0.299055289466578
228	0.450531781352072	0.450360319222993	-0.296544627793278	0.153987153558794	-0.296517292340316
229	0.456827951252634	0.456655749730756	-0.294021550099889	0.162806401152745	-0.293994478509711
230	0.463132593520177	0.462959653828502	-0.291513504106466	0.171619089413711	-0.291486692824145
231	0.469445795237022	0.469272118612281	-0.289020336772555	0.180425458464466	-0.288993782303719
232	0.475767642463746	0.47559323015627	-0.286541897191315	0.189225745272431	-0.286515596100907
233	0.482098220253914	0.481923073527505	-0.284078036551953	0.198020183701961	-0.284051985463024
234	0.488437612668565	0.48826173280037	-0.281628608102972	0.206809004565593	-0.281602803695497
235	0.49478590279046	0.494609291070851	-0.279193467116183	0.215592435674277	-0.279167906125911
236	0.501143172738086	0.500965830470539	-0.276772470851491	0.224370701886596	-0.276747150068819
237	0.507509503679441	0.507331432180414	-0.274365478522415	0.233144025157026	-0.274340394791289
238	0.513884975845576	0.513706176444396	-0.271972351262337	0.24191262458324	-0.271947501479176
239	0.520269668543922	0.520090142582668	-0.269592952091444	0.250676716452478	-0.269568333204097
240	0.526663660171393	0.526483409004785	-0.267227145884373	0.25943651428702	-0.267202754891092
241	0.533067028227277	0.532886053222567	-0.26487479933852	0.268192228888758	-0.264850633286957
242	0.539479849325912	0.53929815186277	-0.262535780942997	0.276944068382915	-0.262511836929233
243	0.545902199209153	0.545719780679565	-0.260209960948242	0.285692238260911	-0.260186236115828
244	0.552334152758636	0.552151014566798	-0.257897211336239	0.294436941422397	-0.257873702875265
245	0.558775784007846	0.558591927570058	-0.255597405791357	0.303178378216489	-0.255574110937539
246	0.565227166153978	0.565042592898545	-0.253310419671772	0.311916746482206	-0.253287335705564
247	0.571688371569612	0.571503082936746	-0.251036129981476	0.320652241588136	-0.251013254227198
248	0.5781594718142	0.577973469255917	-0.248774415342852	0.329385056471348	-0.248751745167839
249	0.584640537645356	0.584453822625383	-0.246525155969795	0.338115381675561	-0.246502688783566
250	0.591131639029977	0.590944213023655	-0.244288233641379	0.346843405388599	-0.244265966894823
251	0.597632845155172	0.597444709649365	-0.242063531676042	0.35556931347913	-0.242041462860628
252	0.604144224439021	0.603955380932022	-0.239850934906297	0.364293289532724	-0.239829061553292
253	0.610665844541159	0.610476294542602	-0.237650329653933	0.373015514887225	-0.237628649333646
254	0.617197772373192	0.617007517403961	-0.235461603705716	0.381736168667476	-0.235440114026751
255	0.623740074108941	0.623549115701084	-0.23328464628956	0.390455427819381	-0.233263344898095
256	0.630292815194525	0.630101154891167	-0.231119348051172	0.399173467143353	-0.231098232630247
257	0.636856060358284	0.636663699713545	-0.228965601031154	0.40789045932713	-0.228944669299975
258	0.643429873620542	0.64323681419945	-0.226823298642548	0.416606574977994	-0.226802548355811
259	0.650014318303213	0.649820561681624	-0.224692335648821	0.425321982654392	-0.224671764596044
260	0.656609457039257	0.656415004803775	-0.222572608142273	0.434036848896984	-0.222552214147149
261	0.663215351781983	0.663020205529882	-0.220464013522864	0.44275133825912	-0.220443794442622
262	0.669832063814212	0.669636225153355	-0.218366450477446	0.451465613336766	-0.218346404202233
263	0.676459653757283	0.676263124306046	-0.216279818959399	0.460179834797884	-0.216259943411669
264	0.683098181579929	0.682900962967127	-0.214204020168648	0.468894161411281	-0.214184313302566
265	0.689747706607004	0.689549800471816	-0.212138956532062	0.477608750074943	-0.212119416332923
266	0.696408287528082	0.696209695519978	-0.210084531684232	0.48632375584385	-0.210065156167891
267	0.703079982405913	0.70288070618458	-0.208040650448606	0.495039331957306	-0.208021437660918
268	0.709762848684748	0.709562889920022	-0.206007218818979	0.503755629865768	-0.205988166835255
269	0.716456943198542	0.716256303570338	-0.203984143941334	0.512472799257208	-0.203965250865803
270	0.723162322179019	0.722961003377258	-0.201971334096021	0.521190988082997	-0.201952598061311
271	0.729879041263616	0.729677044988164	-0.199968698680271	0.529910342583345	-0.199950117846895
272	0.736607155503307	0.736404483463902	-0.19797614819103	0.538631007312276	-0.197957720746884
273	0.743346719370298	0.743143373286487	-0.19599359420812	0.547353125162177	-0.195975318367992
274	0.75009778676561	0.749893768366687	-0.1940209493777	0.556076837387909	-0.19400282338279
275	0.756860411026543	0.756655722051482	-0.192058127396042	0.564802283630501	-0.19204014951349
276	0.763634644934025	0.763429287131417	-0.190105042993595	0.57352960194043	-0.190087211516023
277	0.770420540719846	0.770214515847838	-0.188161611919352	0.582258928800494	-0.188143925164409
278	0.777218150073785	0.777011459900021	-0.186227750925493	0.590990399148292	-0.186210207235415
279	0.784027524150624	0.783820170452183	-0.184303377752308	0.599724146398316	-0.184285975493486
280	0.790848713577061	0.790640698140398	-0.182388411113399	0.608460302463662	-0.182371148675952
281	0.797681768458509	0.797473093079397	-0.180482770681144	0.617198997777365	-0.180465646478505
282	0.804526738385799	0.804317404869273	-0.178586377072424	0.625940361313374	-0.178569389540936
283	0.811383672441779	0.811173682602077	-0.17669915183461	0.634684520607169	-0.17668229943312
284	0.818252619207812	0.818041974868322	-0.174821017431791	0.643431601776021	-0.174804298641269
285	0.825133626770177	0.82492232976338	-0.172951897231261	0.652181729538916	-0.17293531055441
286	0.832026742726372	0.831814794893789	-0.171091715490236	0.660935027236136	-0.171075259451119
287	0.838932014191327	0.838719417383465	-0.16924039734281	0.669691616848517	-0.169224070486484
288	0.845849487803515	0.845636243879815	-0.167397868787142	0.678451619016372	-0.167381669679298
289	0.85277920973098	0.852565320559766	-0.165564056672869	0.687215153058111	-0.165547983899477
290	0.859721225677273	0.859506693135698	-0.163738888688737	0.695982336988536	-0.163722940855701
291	0.866675580887293	0.866460406861291	-0.161922293350453	0.70475328753684	-0.161906469083274
292	0.873642320153051	0.873426506537288	-0.160114199988746	0.713528120164305	-0.160098497932189
293	0.880621487819338	0.880405036517162	-0.158314538737637	0.722306949081701	-0.158298957555403
294	0.887613127789322	0.887396040712713	-0.156523240522912	0.73108988726641	-0.156507778897321
295	0.894617283530047	0.894399562599573	-0.154740237050795	0.739877046479252	-0.154724893682473
296	0.901633998077863	0.901415645222629	-0.152965460796815	0.748668537281048	-0.152950234404386
297	0.908663314043768	0.908444331201373	-0.151198844994865	0.757464469048903	-0.151183734314653
298	0.91570527361868	0.91548566273517	-0.149440323626453	0.766264949992226	-0.149425327412184
299	0.92275991857862	0.922539681608444	-0.147689831410127	0.775070087168493	-0.14767494843264
300	0.929827290289833	0.929606429195796	-0.145947303791089	0.783879986498744	-0.145932532838054
301	0.936907429713819	0.93668594646704	-0.144212676930981	0.792694752782838	-0.144198016806622
302	0.944000377412305	0.943778273992175	-0.142485887697847	0.801514489714458	-0.142471337222665
303	0.951106173552135	0.950883451946271	-0.140766873656263	0.810339299895873	-0.140752431666771
304	0.958224857910094	0.958001520114298	-0.139055573057628	0.819169284852465	-0.139041238406092
305	0.965356469877657	0.965132517895878	-0.137351924830632	0.828004545047025	-0.137337696384805
306	0.972501048465678	0.972276484309966	-0.135655868571865	0.836845179893812	-0.135641745214745
307	0.979658632309	0.979433457999468	-0.133967344536602	0.845691287772399	-0.133953325166175
308	0.986829259671012	0.986603477235795	-0.132286293629722	0.854542966041289	-0.132272377158725
309	0.994012968448124	0.993786579923342	-0.130612657396797	0.863400311051327	-0.130598842752478
310	1.0012097961742	1.00098280360391	-0.128946378015311	0.872263418158885	-0.128932664139195
311	1.00841978002489	1.00819218546107	-0.127287398286039	0.881132381738852	-0.127273784133697
312	1.01564295682197	1.01541476232445	-0.125635661624554	0.890007295197412	-0.125622146165381
313	1.02287936303751	1.02265057067397	-0.123991112052885	0.898888250984628	-0.123977694269878
314	1.03012903479813	1.02989964664401	-0.122353694191306	0.907775340606821	-0.122340373080844
315	1.03739200788902	1.03716202602756	-0.120723353250256	0.916668654638763	-0.120710127821892
316	1.04466831775808	1.04443774428021	-0.1191000350224	0.925568282735679	-0.119086904298648
317	1.05195799951986	1.0517268365242	-0.117483685874806	0.934474313645059	-0.117470648890941
318	1.05926108795955	1.05902933755238	-0.115874252741261	0.943386835218291	-0.115861308545112
319	1.06657761753682	1.06634528183202	-0.114271683114704	0.952305934422116	-0.114258830766459
320	1.07390762238967	1.07367470350873	-0.112675925039777	0.961231697349897	-0.112663163611793
321	1.08125113633824	1.08101763641016	-0.111086927105511	0.970164209232731	-0.111074255682115
322	1.08860819288848	1.0883741140498	-0.109504638438106	0.979103554450375	-0.109492056115418
323	1.09597882523587	1.09574416963059	-0.107929008693849	0.988049816542016	-0.107916514579592
324	1.103363066269	1.1031278360486	-0.10635998805213	0.997003078216871	-0.106347581265451
325	1.1107609485732	1.11052514589655	-0.104797527208572	1.00596342136463	-0.104785206879867
326	1.11817250443401	1.11793613146737	-0.103241577368274	1.01493092706573	-0.103229342639013
327	1.12559776584067	1.12536082475765	-0.101692090239157	1.02390567560151	-0.101679940261713
328	1.13303676448955	1.1327992574711	-0.100149018025412	1.03288774646414	-0.100136951962895
329	1.14048953178755	1.14025146102188	-0.0986123134210575	1.04187721836649	-0.0986003304471508
330	1.14795609885537	1.14771746653797	-0.0970819296035945	1.05087416925178	-0.0970700289023901
331	1.15543649653088	1.15519730486447	-0.095557820227758	1.05987867630313	-0.0955460009936002
332	1.1629307553723	1.16269100656678	-0.09403993941937	1.06889081595293	-0.0940282008566993
333	1.17043890566139	1.17019860193386	-0.0925282417692855	1.07791066389211	-0.0925165830924853
334	1.17796097740668	1.17772012098137	-0.0910226823274331	1.08693829507925	-0.0910111027606795
335	1.18549700034649	1.18525559345474	-0.0895232165969474	1.09597378374955	-0.0895117153740617
336	1.19304700395207	1.1928050488323	-0.0880298005283915	1.10501720342368	-0.088018376892695
337	1.20061101743057	1.20036851632826	-0.0865423905140689	1.1140686269165	-0.0865310437182403
338	1.20818906972806	1.20794602489574	-0.0850609433824218	1.12312812634564	-0.0850496726883575
339	1.21578118953248	1.21553760322966	-0.0835854163925157	1.13219577313996	-0.0835742210711918
340	1.22338740527653	1.22314327976969	-0.0821157672286073	1.14127163804792	-0.0821046465599448
341	1.23100774514053	1.23076308270312	-0.0806519539947955	1.15035579114573	-0.0806409072675275
342	1.23864223705527	1.23839703996765	-0.0791939352097536	1.15944830184551	-0.0791829617212944
343	1.24629090870479	1.24604517925421	-0.0777416698015403	1.16854923890325	-0.0777307688578576
344	1.25395378752914	1.25370752800972	-0.0762951171024902	1.17765867042665	-0.0762842880179788
345	1.26163090072709	1.2613841134398	-0.0748542368441799	1.18677666388291	-0.0748434789415381
346	1.26932227525879	1.26907496251142	-0.0734189891524707	1.19590328610632	-0.0734083017625783
347	1.27702793784848	1.2767801019556	-0.0719893345426246	1.20503860330585	-0.0719787170044233
348	1.28474791498701	1.28449955826997	-0.0705652339144937	1.21418268107252	-0.0705546855748696
349	1.29248223293451	1.29223335772139	-0.0691466485477812	1.22333558438672	-0.0691361687614493
350	1.30023091772284	1.29998152634846	-0.0677335400973727	1.23249737762546	-0.0677231282267629
351	1.30799399515817	1.30774408996404	-0.0663258705887362	1.24166812456943	-0.0663155260038821
352	1.31577149082343	1.31552107415771	-0.0649236024133912	1.25084788841004	-0.0649133244918198
353	1.32356343008073	1.32331250429826	-0.063526698324443	1.26003673175629	-0.063516486451067
354	1.33136983807382	1.33111840553603	-0.0621351214321841	1.26923471664163	-0.0621249749991959
355	1.33919073973041	1.33893880280536	-0.0607488351997591	1.27844190453065	-0.0607387536065261
356	1.34702615976457	1.34677372082689	-0.0593678034388935	1.28765835632568	-0.0593577860918559
357	1.35487612267902	1.35462318410989	-0.0579919903056849	1.29688413237334	-0.0579820366182544
358	1.36274065276743	1.36248721695457	-0.0566213602964546	1.30611929247098	-0.0566114696889156
359	1.37061977411667	1.37036584345431	-0.0552558782436607	1.31536389587301	-0.0552460501430723
360	1.37851351060903	1.37825908749788	-0.0538955093118692	1.32461800129716	-0.0538857431519696
361	1.38642188592445	1.3861669727717	-0.0525402189937839	1.33388166693066	-0.0525305142148962
362	1.39434492354266	1.39408952276195	-0.0511899731063338	1.34315495043632	-0.0511803291552726
363	1.40228264674534	1.40202676075672	-0.0498447377868157	1.35243790895853	-0.0498351541167964
364	1.41023507861824	1.40997870984818	-0.0485044794890928	1.36173059912915	-0.0484949555596418
365	1.41820224205327	1.4179453929346	-0.0471691649798482	1.37103307707342	-0.0471597002567143
366	1.42618415975052	1.42592683272246	-0.0458387613348904	1.38034539841563	-0.0458293552899582
367	1.43418085422037	1.43392305172847	-0.0445132359355126	1.38966761828486	-0.0445038880467172
368	1.44219234778546	1.44193407228158	-0.0431925564649034	1.39899979132055	-0.043183266216146
369	1.45021866258264	1.44995991652496	-0.0418766909046078	1.40834197167803	-0.0418674577856734
370	1.45825982056502	1.45800060641798	-0.0405656075310391	1.41769421303398	-0.0405564310375149
371	1.4663158435038	1.46605616373814	-0.0392592749120391	1.42705656859176	-0.0392501545452345
372	1.47438675299028	1.47412661008294	-0.0379576619034869	1.4364290910868	-0.0379485971703553
373	1.48247257043767	1.48221196687183	-0.036660737645956	1.44581183279171	-0.0366517280590165
374	1.49057331708299	1.49031225534803	-0.0353684715614168	1.45520484552157	-0.0353595166386788
375	1.49868901398889	1.4984274965804	-0.0340808333499864	1.46460818063891	-0.0340719326148741
376	1.50681968204551	1.5065577114652	-0.0327977929867229	1.47402188905878	-0.0327889459680017
377	1.5149653419722	1.51470292072797	-0.0315193207184647	1.48344602125374	-0.0315105269501686
378	1.52312601431937	1.52286314492523	-0.0302453870607129	1.49288062725866	-0.030236646082073
379	1.53130171947018	1.53103840444625	-0.0289759627945578	1.50232575667562	-0.0289672741499319
380	1.53949247764229	1.53922871951479	-0.027711018963647	1.51178145867864	-0.0277023822024507
381	1.54769830888958	1.54743411019079	-0.0264505268711954	1.52124778201839	-0.0264419415478336
382	1.55591923310382	1.55565459637209	-0.0251944580770365	1.53072477502678	-0.0251859237508367
383	1.56415527001631	1.56389019779603	-0.0239427843947139	1.5402124856216	-0.02393430062986
384	1.57240643919959	1.57214093404116	-0.0226954778886123	1.54971096131098	-0.0226870442540797
385	1.58067276006899	1.58040682452883	-0.0214525108711282	1.55922024919786	-0.0214441269406199
386	1.58895425188428	1.58868788852478	-0.0202138558998785	1.56874039598441	-0.0202055212517622
387	1.59725093375125	1.59698414514078	-0.0189794857749473	1.5782714479763	-0.0189711999921933
388	1.60556282462324	1.60529561333612	-0.0177493735361698	1.58781345108707	-0.0177411362062904
389	1.61388994330274	1.61362231191922	-0.0165234924604531	1.59736645084228	-0.0165153031754419
390	1.62223230844285	1.62196425954913	-0.0153018160591328	1.60693049238372	-0.0152936744154062
391	1.63058993854888	1.63032147473702	-0.0140843180753651	1.61650562047351	-0.014076223673704
392	1.63896285197973	1.6386939758477	-0.0128709724815547	1.62609187949818	-0.0128629249270468
393	1.64735106694946	1.6470817811011	-0.0116617534768158	1.63568931347264	-0.0116537523787996
394	1.65575460152867	1.65548490857368	-0.010456635484468	1.6452979660442	-0.0104486804564771
395	1.66417347364599	1.66390337619989	-0.00925559314956518	1.65491788049643	-0.00924768380927356
396	1.67260770108948	1.67233720177362	-0.0080586013364573	1.66454909975302	-0.00805073730562549
397	1.681057301508	1.68078640294955	-0.00686563512638441	1.67419166638161	-0.00685781603080641
398	1.68952229241265	1.68925099724456	-0.00567666981510264	1.68384562259755	-0.00566889528455372
399	1.69800269117812	1.69773100203911	-0.00449168091054144	1.69351101026757	-0.00448395057872666
