0.991237	5.71219e-17	3.95259e-11	3.9526e-11
0.991437	-7.31311e-18	3.77106e-11	3.77106e-11
0.99163	7.48806e-18	3.59984e-11	3.59984e-11
0.991816	4.21579e-17	3.43823e-11	3.43823e-11
0.991996	5.49091e-17	3.2856e-11	3.28561e-11
0.992171	5.21646e-17	3.14136e-11	3.14136e-11
0.99234	3.69384e-17	3.00495e-11	3.00496e-11
0.992503	5.45599e-17	2.87589e-11	2.87589e-11
0.992661	2.57435e-17	2.75368e-11	2.75368e-11
0.992814	-1.31559e-17	2.6379e-11	2.6379e-11
0.992962	0	2.52815e-11	2.52815e-11
0.993106	-1.37335e-17	2.42406e-11	2.42406e-11
0.993246	3.74051e-17	2.32528e-11	2.32528e-11
0.99338	-4.77449e-18	2.23147e-11	2.23148e-11
0.993512	0	2.14238e-11	2.14237e-11
0.993639	-4.47776e-17	2.05767e-11	2.05766e-11
0.993762	-2.53862e-17	1.97712e-11	1.97712e-11
