79.4328	0.00116172	0.00264688	0.00116171	0.00106127
100	0.00116172	0.00454464	0.00116171	0.001682
125.893	0.00116172	0.00472245	0.00116171	0.00266579
158.489	0.00116172	0.00445638	0.00116171	0.004225
199.526	0.00116172	0.00478971	0.00116171	0.00669617
251.189	0.00116172	0.00681325	0.00116171	0.0106127
316.228	0.00116172	0.0119654	0.00116171	0.01682
398.107	0.00116172	0.0224267	0.00116171	0.0266579
501.187	0.00116172	0.0416717	0.00116171	0.04225
630.957	0.00116172	0.0752974	0.00116171	0.0669617
794.328	0.00116172	0.132318	0.00116171	0.106127
1000	0.00116172	0.227209	0.00116171	0.1682
1258.93	0.00116172	0.383147	0.00116171	0.266579
1584.89	0.00116172	0.637164	0.00116171	0.4225
1995.26	0.00116172	1.04832	0.00116171	0.669617
2511.89	0.00116172	1.71065	0.00116171	1.06127
3162.28	0.00116172	2.77381	0.00116171	1.682
3981.07	0.00116172	4.47567	0.00116171	2.66579
5011.87	0.00116172	7.19413	0.00116171	4.225
6309.57	0.00116172	11.5292	0.00116171	6.69617
7943.28	0.00116172	18.4335	0.00116171	10.6127
10000	0.00116172	29.4181	0.00116171	16.82
12589.3	0.00116172	46.8808	0.00116171	26.6579
15848.9	0.00116172	74.624	0.00116171	42.25
19952.6	0.00116172	118.678	0.00116171	66.9617
25118.9	0.00116172	188.606	0.00116171	106.127
31622.8	0.00116172	299.566	0.00116171	168.2
39810.7	0.00116172	475.595	0.00116171	266.579
50118.7	0.00116172	754.793	0.00116171	422.5
63095.7	0.00116172	1197.56	0.00116171	669.617
79432.8	0.00116172	1899.63	0.00116171	1061.27
100000	0.00116172	3012.76	0.00116171	1682
125893	0.00116172	4777.48	0.00116171	2665.79
158489	0.00116172	7575.04	0.00116171	4225
199526	0.00116172	12009.7	0.00116171	6696.17
251189	0.00116172	19039.3	0.00116171	10612.7
316228	0.00116172	30181.7	0.00116171	16820
398107	0.00116172	47842.9	0.00116171	26657.9
501187	0.00116172	75836.2	0.00116171	42250
630957	0.00116172	120205	0.00116171	66961.7
794328	0.00116172	190529	0.00116171	106127
1e+06	0.00116172	301988	0.00116171	168200
1.25893e+06	0.00116172	478645	0.00116171	266579
1.58489e+06	0.00116172	758633	0.00116171	422500
1.99526e+06	0.00116172	1.20239e+06	0.00116171	669617
2.51189e+06	0.00116172	1.90572e+06	0.00116171	1.06127e+06
3.16228e+06	0.00116172	3.02042e+06	0.00116171	1.682e+06
3.98107e+06	0.00116172	4.78713e+06	0.00116171	2.66579e+06
5.01187e+06	0.00116172	7.58719e+06	0.00116171	4.225e+06
6.30957e+06	0.00116172	1.2025e+07	0.00116171	6.69617e+06
7.94328e+06	0.00116172	1.90585e+07	0.00116171	1.06127e+07
1e+07	0.00116172	3.02059e+07	0.00116171	1.682e+07
1.25893e+07	0.00116172	4.78735e+07	0.00116171	2.66579e+07
1.58489e+07	0.00116172	7.58746e+07	0.00116171	4.225e+07
1.99526e+07	0.00116172	1.20254e+08	0.00116171	6.69617e+07
2.51189e+07	0.00116172	1.9059e+08	0.00116171	1.06127e+08
3.16228e+07	0.00116172	3.02065e+08	0.00116171	1.682e+08
3.98107e+07	0.00116172	4.78741e+08	0.00116171	2.66579e+08
5.01187e+07	0.00116172	7.58755e+08	0.00116171	4.225e+08
6.30957e+07	0.00116172	1.20255e+09	0.00116171	6.69617e+08
7.94328e+07	0.00116172	1.90591e+09	0.00116171	1.06127e+09
1e+08	0.00116172	3.02067e+09	0.00116171	1.682e+09
1.25893e+08	0.00116172	4.78744e+09	0.00116171	2.66579e+09
1.58489e+08	0.00116172	7.58758e+09	0.00116171	4.225e+09
1.99526e+08	0.00116172	1.20255e+10	0.00116171	6.69617e+09
2.51189e+08	0.00116172	1.90591e+10	0.00116171	1.06127e+10
3.16228e+08	0.00116172	3.02067e+10	0.00116171	1.682e+10
3.98107e+08	0.00116172	4.78744e+10	0.00116171	2.66579e+10
5.01187e+08	0.00116172	7.58759e+10	0.00116171	4.225e+10
6.30957e+08	0.00116172	1.20255e+11	0.00116171	6.69617e+10
7.94328e+08	0.00116172	1.90592e+11	0.00116171	1.06127e+11
1e+09	0.00116172	3.02067e+11	0.00116171	1.682e+11
1.25893e+09	0.00116172	4.78744e+11	0.00116171	2.66579e+11
1.58489e+09	0.00116172	7.58759e+11	0.00116171	4.225e+11
1.99526e+09	0.00116172	1.20255e+12	0.00116171	6.69617e+11
2.51189e+09	0.00116172	1.90592e+12	0.00116171	1.06127e+12
3.16228e+09	0.00116172	3.02067e+12	0.00116171	1.682e+12
3.98107e+09	0.00116172	4.78744e+12	0.00116171	2.66579e+12
5.01187e+09	0.00116172	7.58759e+12	0.00116171	4.225e+12
6.30957e+09	0.00116172	1.20255e+13	0.00116171	6.69617e+12
7.94328e+09	0.00116172	1.90592e+13	0.00116171	1.06127e+13
1e+10	0.00116172	3.02067e+13	0.00116171	1.682e+13
