1.42616e-11	0.247148	2.65377e-06	2.65377e-06
1.34094e-11	0.247231	2.57367e-06	2.57367e-06
1.26199e-11	0.247311	2.49712e-06	2.49712e-06
1.18875e-11	0.247387	2.42394e-06	2.42394e-06
1.12075e-11	0.24746	2.35391e-06	2.35391e-06
1.05754e-11	0.24753	2.28687e-06	2.28687e-06
9.98719e-12	0.247597	2.22264e-06	2.22264e-06
9.43928e-12	0.247661	2.16107e-06	2.16107e-06
8.92842e-12	0.247722	2.10203e-06	2.10203e-06
8.45164e-12	0.247782	2.04536e-06	2.04536e-06
8.00622e-12	0.247839	1.99095e-06	1.99095e-06
7.58974e-12	0.247893	1.93867e-06	1.93867e-06
7.2e-12	0.247946	1.88843e-06	1.88843e-06
6.83491e-12	0.247997	1.8401e-06	1.8401e-06
6.49269e-12	0.248045	1.79361e-06	1.79361e-06
6.1716e-12	0.248092	1.74885e-06	1.74885e-06
5.87009e-12	0.248138	1.70574e-06	1.70574e-06
5.58678e-12	0.248182	1.66421e-06	1.66421e-06
5.32033e-12	0.248224	1.62417e-06	1.62417e-06
5.06959e-12	0.248264	1.58555e-06	1.58555e-06
4.83343e-12	0.248304	1.54829e-06	1.54829e-06
4.61085e-12	0.248342	1.51233e-06	1.51233e-06
4.40092e-12	0.248378	1.47761e-06	1.47761e-06
4.20281e-12	0.248414	1.44406e-06	1.44406e-06
4.01573e-12	0.248448	1.41164e-06	1.41164e-06
3.83891e-12	0.248482	1.38031e-06	1.38031e-06
3.67174e-12	0.248514	1.35e-06	1.35e-06
3.51352e-12	0.248545	1.32067e-06	1.32067e-06
3.36379e-12	0.248575	1.29229e-06	1.29229e-06
3.2219e-12	0.248604	1.26482e-06	1.26482e-06
3.08745e-12	0.248632	1.23821e-06	1.23821e-06
2.9599e-12	0.24866	1.21243e-06	1.21243e-06
2.83888e-12	0.248687	1.18744e-06	1.18744e-06
2.724e-12	0.248712	1.16322e-06	1.16322e-06
2.61484e-12	0.248737	1.13973e-06	1.13973e-06
2.51111e-12	0.248762	1.11695e-06	1.11695e-06
