6.48332	12.9662	5.97	11.9396	0.113408	0.226694	-0.449268	-1.79707	-0.046284	-0.0925709	
6.46015	12.9199	5.95381	11.9072	0.113017	0.225931	-0.446529	-1.78612	-0.0462585	-0.0925208	
6.43712	12.8738	5.93769	11.875	0.112627	0.225172	-0.443815	-1.77526	-0.0462319	-0.0924686	
6.41421	12.828	5.92162	11.8429	0.11224	0.224417	-0.441125	-1.7645	-0.0462044	-0.0924143	
6.39142	12.7824	5.90562	11.8109	0.111855	0.223666	-0.43846	-1.75384	-0.0461759	-0.0923581	
6.36877	12.7371	5.88968	11.779	0.111471	0.222919	-0.435818	-1.74327	-0.0461465	-0.0923	
6.34623	12.692	5.87379	11.7472	0.11109	0.222176	-0.4332	-1.7328	-0.0461161	-0.0922399	
6.32382	12.6472	5.85797	11.7156	0.11071	0.221437	-0.430605	-1.72242	-0.0460847	-0.092178	
6.30154	12.6026	5.84221	11.6841	0.110333	0.220701	-0.428033	-1.71213	-0.0460525	-0.0921143	
6.27937	12.5583	5.82651	11.6527	0.109957	0.219969	-0.425484	-1.70194	-0.0460194	-0.0920488	
6.25733	12.5142	5.81087	11.6214	0.109584	0.219241	-0.422958	-1.69183	-0.0459854	-0.0919816	
6.2354	12.4704	5.79528	11.5902	0.109212	0.218517	-0.420453	-1.68181	-0.0459506	-0.0919126	
6.2136	12.4268	5.77976	11.5592	0.108842	0.217796	-0.417971	-1.67188	-0.045915	-0.091842	
6.19191	12.3834	5.76429	11.5282	0.108474	0.217079	-0.415511	-1.66204	-0.0458786	-0.0917698	
6.17034	12.3403	5.74889	11.4974	0.108108	0.216366	-0.413072	-1.65229	-0.0458413	-0.0916959	
6.14889	12.2974	5.73354	11.4667	0.107744	0.215656	-0.410654	-1.64262	-0.0458033	-0.0916205	
6.12756	12.2547	5.71825	11.4362	0.107381	0.21495	-0.408257	-1.63303	-0.0457645	-0.0915436	
6.10634	12.2123	5.70302	11.4057	0.107021	0.214248	-0.405881	-1.62352	-0.045725	-0.0914651	
6.08523	12.1701	5.68784	11.3753	0.106662	0.213549	-0.403526	-1.6141	-0.0456848	-0.0913852	
6.06424	12.1281	5.67273	11.3451	0.106305	0.212854	-0.40119	-1.60476	-0.0456439	-0.0913039	
6.04336	12.0863	5.65767	11.315	0.10595	0.212162	-0.398875	-1.5955	-0.0456022	-0.0912212	
6.02259	12.0448	5.64267	11.285	0.105596	0.211473	-0.39658	-1.58632	-0.0455599	-0.0911371	
6.00193	12.0035	5.62772	11.2551	0.105245	0.210788	-0.394304	-1.57721	-0.045517	-0.0910517	
5.98139	11.9624	5.61283	11.2253	0.104895	0.210107	-0.392047	-1.56819	-0.0454733	-0.0909649	
5.96095	11.9215	5.598	11.1957	0.104547	0.209429	-0.38981	-1.55924	-0.0454291	-0.0908769	
5.94062	11.8809	5.58323	11.1661	0.1042	0.208754	-0.387591	-1.55037	-0.0453842	-0.0907876	
5.9204	11.8404	5.56851	11.1367	0.103856	0.208083	-0.385392	-1.54157	-0.0453388	-0.0906971	
5.90029	11.8002	5.55384	11.1074	0.103513	0.207415	-0.38321	-1.53284	-0.0452927	-0.0906055	
5.88028	11.7602	5.53924	11.0782	0.103171	0.206751	-0.381047	-1.52419	-0.045246	-0.0905126	
5.86038	11.7204	5.52468	11.0491	0.102832	0.206089	-0.378903	-1.51561	-0.0451988	-0.0904186	
5.84058	11.6808	5.51018	11.0201	0.102494	0.205432	-0.376776	-1.5071	-0.0451511	-0.0903235	
5.82089	11.6414	5.49574	10.9912	0.102158	0.204777	-0.374666	-1.49867	-0.0451028	-0.0902273	
5.8013	11.6022	5.48135	10.9624	0.101823	0.204125	-0.372575	-1.4903	-0.045054	-0.0901301	
5.78181	11.5633	5.46702	10.9337	0.10149	0.203477	-0.3705	-1.482	-0.0450046	-0.0900318	
5.76243	11.5245	5.45274	10.9052	0.101159	0.202832	-0.368443	-1.47377	-0.0449548	-0.0899325	
5.74315	11.4859	5.43851	10.8767	0.100829	0.20219	-0.366402	-1.46561	-0.0449044	-0.0898321	
5.72397	11.4476	5.42434	10.8484	0.100501	0.201552	-0.364379	-1.45752	-0.0448536	-0.0897309	
5.70489	11.4094	5.41022	10.8201	0.100175	0.200916	-0.362372	-1.44949	-0.0448024	-0.0896286	
5.6859	11.3715	5.39616	10.792	0.0998497	0.200284	-0.360381	-1.44152	-0.0447506	-0.0895255	
5.66702	11.3337	5.38214	10.764	0.0995265	0.199654	-0.358406	-1.43363	-0.0446984	-0.0894215	
5.64823	11.2961	5.36818	10.7361	0.0992047	0.199028	-0.356448	-1.42579	-0.0446458	-0.0893165	
5.62954	11.2588	5.35428	10.7083	0.0988846	0.198405	-0.354505	-1.41802	-0.0445928	-0.0892108	
5.61095	11.2216	5.34042	10.6806	0.098566	0.197785	-0.352578	-1.41031	-0.0445393	-0.0891041	
5.59246	11.1846	5.32662	10.653	0.0982489	0.197168	-0.350667	-1.40267	-0.0444855	-0.0889967	
5.57405	11.1478	5.31287	10.6255	0.0979334	0.196554	-0.348771	-1.39508	-0.0444312	-0.0888885	
5.55575	11.1112	5.29917	10.5981	0.0976194	0.195942	-0.34689	-1.38756	-0.0443766	-0.0887794	
5.53754	11.0748	5.28552	10.5708	0.0973069	0.195334	-0.345024	-1.3801	-0.0443215	-0.0886697	
5.51942	11.0385	5.27193	10.5436	0.0969959	0.194729	-0.343173	-1.37269	-0.0442662	-0.0885592	
5.50139	11.0025	5.25838	10.5165	0.0966864	0.194127	-0.341337	-1.36535	-0.0442104	-0.0884479	
5.48345	10.9666	5.24489	10.4895	0.0963784	0.193527	-0.339515	-1.35806	-0.0441543	-0.088336	
5.46561	10.9309	5.23145	10.4626	0.0960719	0.192931	-0.337708	-1.35083	-0.0440979	-0.0882234	
5.44786	10.8954	5.21805	10.4358	0.0957668	0.192337	-0.335915	-1.34366	-0.0440411	-0.0881101	
5.4302	10.8601	5.20471	10.4091	0.0954631	0.191746	-0.334136	-1.33654	-0.0439841	-0.0879961	
5.41262	10.8249	5.19142	10.3826	0.095161	0.191159	-0.332371	-1.32948	-0.0439267	-0.0878816	
5.39514	10.79	5.17817	10.3561	0.0948602	0.190573	-0.330619	-1.32248	-0.043869	-0.0877664	
5.37774	10.7552	5.16498	10.3297	0.0945609	0.189991	-0.328882	-1.31553	-0.043811	-0.0876506	
5.36044	10.7206	5.15184	10.3034	0.094263	0.189412	-0.327158	-1.30863	-0.0437527	-0.0875342	
5.34321	10.6861	5.13874	10.2772	0.0939665	0.188835	-0.325447	-1.30179	-0.0436941	-0.0874173	
5.32608	10.6519	5.12569	10.2511	0.0936714	0.188261	-0.32375	-1.295	-0.0436353	-0.0872998	
5.30903	10.6178	5.1127	10.2251	0.0933777	0.187689	-0.322065	-1.28826	-0.0435762	-0.0871818	
5.29207	10.5838	5.09975	10.1992	0.0930854	0.187121	-0.320394	-1.28158	-0.0435169	-0.0870632	
5.27519	10.5501	5.08685	10.1734	0.0927944	0.186555	-0.318735	-1.27494	-0.0434572	-0.0869442	
5.2584	10.5165	5.07399	10.1477	0.0925049	0.185992	-0.31709	-1.26836	-0.0433974	-0.0868246	
5.24169	10.4831	5.06119	10.1221	0.0922166	0.185431	-0.315456	-1.26183	-0.0433373	-0.0867046	
5.22506	10.4498	5.04843	10.0966	0.0919298	0.184873	-0.313836	-1.25534	-0.043277	-0.0865841	
5.20852	10.4168	5.03572	10.0712	0.0916442	0.184318	-0.312227	-1.24891	-0.0432164	-0.0864631	
5.19205	10.3838	5.02306	10.0459	0.09136	0.183765	-0.310631	-1.24252	-0.0431557	-0.0863417	
5.17567	10.3511	5.01044	10.0206	0.0910771	0.183215	-0.309047	-1.23619	-0.0430947	-0.0862199	
5.15937	10.3185	4.99788	9.99551	0.0907955	0.182667	-0.307475	-1.2299	-0.0430335	-0.0860977	
5.14315	10.286	4.98535	9.97046	0.0905153	0.182122	-0.305915	-1.22366	-0.0429721	-0.085975	
5.12701	10.2538	4.97288	9.94551	0.0902363	0.18158	-0.304366	-1.21746	-0.0429106	-0.085852	
5.11095	10.2216	4.96045	9.92066	0.0899586	0.18104	-0.302829	-1.21132	-0.0428488	-0.0857286	
5.09497	10.1897	4.94807	9.89589	0.0896822	0.180503	-0.301303	-1.20521	-0.0427869	-0.0856049	
5.07907	10.1579	4.93573	9.87122	0.0894071	0.179968	-0.299789	-1.19916	-0.0427248	-0.0854808	
5.06324	10.1262	4.92344	9.84664	0.0891333	0.179435	-0.298287	-1.19315	-0.0426625	-0.0853563	
5.04749	10.0947	4.91119	9.82214	0.0888607	0.178905	-0.296795	-1.18718	-0.0426001	-0.0852315	
5.03182	10.0634	4.89899	9.79774	0.0885893	0.178378	-0.295314	-1.18126	-0.0425375	-0.0851064	
5.01623	10.0322	4.88683	9.77343	0.0883192	0.177853	-0.293844	-1.17538	-0.0424747	-0.084981	
5.00071	10.0012	4.87472	9.74921	0.0880503	0.17733	-0.292386	-1.16954	-0.0424118	-0.0848553	
4.98526	9.97028	4.86265	9.72508	0.0877827	0.17681	-0.290937	-1.16375	-0.0423488	-0.0847293	
4.9699	9.93954	4.85063	9.70103	0.0875162	0.176292	-0.2895	-1.158	-0.0422856	-0.0846031	
4.9546	9.90895	4.83865	9.67708	0.087251	0.175776	-0.288073	-1.15229	-0.0422223	-0.0844765	
4.93938	9.87851	4.82672	9.65321	0.086987	0.175263	-0.286656	-1.14662	-0.0421589	-0.0843497	
4.92423	9.84822	4.81483	9.62943	0.0867242	0.174753	-0.28525	-1.141	-0.0420954	-0.0842227	
4.90916	9.81807	4.80298	9.60574	0.0864626	0.174244	-0.283854	-1.13542	-0.0420317	-0.0840954	
4.89415	9.78807	4.79118	9.58214	0.0862021	0.173738	-0.282468	-1.12987	-0.0419679	-0.0839679	
4.87922	9.75821	4.77942	9.55862	0.0859429	0.173234	-0.281092	-1.12437	-0.041904	-0.0838402	
4.86436	9.72849	4.7677	9.53518	0.0856848	0.172733	-0.279726	-1.1189	-0.04184	-0.0837123	
4.84958	9.69892	4.75603	9.51184	0.0854278	0.172233	-0.27837	-1.11348	-0.041776	-0.0835842	
4.83486	9.66948	4.7444	9.48858	0.0851721	0.171736	-0.277023	-1.10809	-0.0417118	-0.0834558	
4.82021	9.64019	4.73281	9.4654	0.0849174	0.171242	-0.275686	-1.10275	-0.0416475	-0.0833273	
4.80563	9.61103	4.72126	9.44231	0.0846639	0.170749	-0.274359	-1.09744	-0.0415832	-0.0831987	
4.79112	9.58202	4.70976	9.4193	0.0844116	0.170259	-0.273041	-1.09216	-0.0415187	-0.0830698	
4.77668	9.55314	4.69829	9.39638	0.0841603	0.169771	-0.271733	-1.08693	-0.0414542	-0.0829408	
4.76231	9.5244	4.68687	9.37354	0.0839102	0.169285	-0.270433	-1.08173	-0.0413896	-0.0828117	
4.74801	9.49579	4.67549	9.35078	0.0836612	0.168801	-0.269144	-1.07657	-0.041325	-0.0826824	
4.73377	9.46732	4.66415	9.3281	0.0834133	0.16832	-0.267863	-1.07145	-0.0412602	-0.0825529	
4.7196	9.43899	4.65286	9.30551	0.0831665	0.16784	-0.266591	-1.06636	-0.0411955	-0.0824234	
4.7055	9.41078	4.6416	9.283	0.0829208	0.167363	-0.265328	-1.06131	-0.0411306	-0.0822937	
4.69147	9.38271	4.63039	9.26057	0.0826762	0.166888	-0.264074	-1.0563	-0.0410657	-0.0821639	
4.67749	9.35477	4.61921	9.23822	0.0824327	0.166415	-0.262829	-1.05131	-0.0410008	-0.082034	
4.66359	9.32696	4.60808	9.21596	0.0821902	0.165944	-0.261592	-1.04637	-0.0409358	-0.081904	
4.64975	9.29928	4.59699	9.19377	0.0819488	0.165475	-0.260364	-1.04146	-0.0408707	-0.081774	
4.63597	9.27173	4.58593	9.17167	0.0817085	0.165009	-0.259144	-1.03658	-0.0408056	-0.0816438	
4.62226	9.24431	4.57492	9.14964	0.0814692	0.164544	-0.257933	-1.03173	-0.0407405	-0.0815135	
4.60861	9.21702	4.56395	9.12769	0.081231	0.164081	-0.256731	-1.02692	-0.0406753	-0.0813832	
