0.241177	8.24422e-16	-5.20831e-10	-5.20831e-10
0.241538	7.55911e-16	-4.78146e-10	-4.78146e-10
0.241877	6.9731e-16	-4.39737e-10	-4.39737e-10
0.242196	6.12407e-16	-4.05102e-10	-4.05102e-10
0.242497	5.98253e-16	-3.73806e-10	-3.73806e-10
0.24278	5.50201e-16	-3.4547e-10	-3.4547e-10
0.243048	5.50785e-16	-3.19765e-10	-3.19765e-10
0.243301	4.37835e-16	-2.96404e-10	-2.96404e-10
0.243541	3.96496e-16	-2.75136e-10	-2.75136e-10
0.243768	3.8736e-16	-2.5574e-10	-2.5574e-10
0.243983	4.14369e-16	-2.38021e-10	-2.38021e-10
0.244187	3.51447e-16	-2.21809e-10	-2.21809e-10
0.244381	3.64088e-16	-2.06953e-10	-2.06953e-10
0.244565	3.07146e-16	-1.9332e-10	-1.9332e-10
0.244741	2.88918e-16	-1.8079e-10	-1.8079e-10
0.572659	2.39023e-16	-1.69258e-10	-1.69258e-10
0.572994	2.77924e-16	-1.58631e-10	-1.58631e-10
0.245219	2.07347e-16	-1.48824e-10	-1.48824e-10
3.69703	5.10494e-16	-1.39764e-10	-1.39764e-10
0.245502	2.03924e-16	-1.31382e-10	-1.31382e-10
0.574187	2.27864e-16	-1.23619e-10	-1.23619e-10
0.574453	1.98777e-16	-1.16421e-10	-1.16421e-10
0.574707	1.86215e-16	-1.09739e-10	-1.09739e-10
0.245997	1.53446e-16	-1.03529e-10	-1.03529e-10
0.575184	1.97482e-16	-9.7753e-11	-9.7753e-11
-3.28894	4.06477e-16	-9.23738e-11	-9.23739e-11
0.246317	8.36314e-17	-8.73596e-11	-8.73596e-11
0.246415	1.07501e-16	-8.2681e-11	-8.2681e-11
0.246509	9.94529e-17	-7.83114e-11	-7.83115e-11
0.576216	7.94831e-17	-7.42268e-11	-7.42268e-11
0.576398	1.28296e-16	-7.0405e-11	-7.0405e-11
0.576574	8.38316e-17	-6.68261e-11	-6.68261e-11
0.246851	9.8342e-17	-6.34718e-11	-6.34718e-11
0.246929	5.04548e-17	-6.03253e-11	-6.03253e-11
0.247003	1.16449e-16	-5.73715e-11	-5.73715e-11
0.247075	3.9804e-17	-5.45963e-11	-5.45962e-11
0.247145	8.16081e-17	-5.19869e-11	-5.19869e-11
0.247212	1.2545e-16	-4.95316e-11	-4.95316e-11
0.247276	7.14023e-17	-4.72196e-11	-4.72196e-11
0.247339	1.1701e-16	-4.5041e-11	-4.50411e-11
0.247399	8.98568e-17	-4.29867e-11	-4.29866e-11
0.247457	4.59905e-17	-4.10482e-11	-4.10482e-11
0.247513	7.84416e-17	-3.92177e-11	-3.92177e-11
0.247568	3.21013e-17	-3.74882e-11	-3.74882e-11
0.247621	4.92512e-17	-3.58531e-11	-3.58531e-11
0.247671	0	-3.43062e-11	-3.43062e-11
0.247721	6.86495e-17	-3.28418e-11	-3.28418e-11
0.578668	5.26236e-17	-3.14549e-11	-3.14548e-11
0.247815	3.58484e-17	-3.01403e-11	-3.01403e-11
0.24786	3.66226e-17	-2.88938e-11	-2.88938e-11
0.247903	1.87026e-17	-2.77111e-11	-2.7711e-11
0.247945	3.81959e-17	-2.65883e-11	-2.65883e-11
4.30509	3.31457e-16	-2.55219e-11	-2.55219e-11
0.248026	3.98023e-17	-2.45084e-11	-2.45084e-11
0.248064	4.06179e-17	-2.35447e-11	-2.35448e-11
