0.124747	9.30083e-19	1.20555e-12	1.20555e-12
0.124492	6.34655e-18	-1.20271e-12	-1.2027e-12
0.124747	9.30083e-19	1.20555e-12	1.20555e-12
0.155944	3.26463e-18	-1.50869e-12	-1.5087e-12
0.155654	-2.53862e-18	1.5068e-12	1.50679e-12
0.124373	2.53862e-18	-1.2004e-12	-1.2004e-12
0.124373	2.53862e-18	-1.2004e-12	-1.2004e-12
0.124747	9.30083e-19	1.20555e-12	1.20555e-12
0.155929	2.27277e-18	-1.50956e-12	-1.50955e-12
0.155535	-5.07724e-18	1.50737e-12	1.50737e-12
-5.07724e-18	0.249079	7.157e-12	7.15698e-12
1.31158e-22	-1.94939e-39	1.26752e-33	1.26752e-33
-0	0.249199	1.205e-12	1.20503e-12
0.24896	-2.53862e-18	5.53419e-15	5.5545e-15
0.40402	8.23247e-18	-3.90263e-12	-3.90262e-12
0.0311219	8.86782e-18	3.02468e-13	3.02444e-13
0.124377	0.249087	-0.248873	-0.248873
0.124373	1.26931e-18	-1.20041e-12	-1.20039e-12
0.124377	0.249206	0.248873	0.248873
0.031143	1.01545e-17	-3.02086e-13	-3.02083e-13
0.404918	-1.84709e-17	3.92278e-12	3.92278e-12
0.12475	0.249079	0.249337	0.249337
0.124747	-2.53862e-18	1.20555e-12	1.20556e-12
0.12475	0.249199	-0.249457	-0.249457
0.0622153	-4.44258e-18	-6.75273e-15	-6.74986e-15
0.155934	0.249083	-0.373914	-0.373914
0.155929	2.85595e-18	-1.50956e-12	-1.50956e-12
0.155934	0.249202	0.374033	0.374033
0.155539	0.249087	0.373493	0.373493
0.155535	-5.79135e-18	1.50737e-12	1.50739e-12
0.155539	0.249206	-0.373553	-0.373553
-5.07724e-18	0.249079	1.54927e-11	1.54927e-11
-9.49618e-18	3.82036e-08	-4.13292e-15	-4.14303e-15
-0	0.249199	-7.17487e-12	-7.17485e-12
0.124373	2.53862e-18	-1.2004e-12	-1.2004e-12
0.124747	9.30083e-19	1.20555e-12	1.20555e-12
0.124373	2.53862e-18	-1.2004e-12	-1.2004e-12
0.124747	9.30083e-19	1.20555e-12	1.20555e-12
0.155929	2.27277e-18	-1.50956e-12	-1.50955e-12
0.155535	9.11696e-19	1.50738e-12	1.50738e-12
-5.07724e-18	0.249079	7.157e-12	7.15698e-12
1.31158e-22	-1.94939e-39	1.26752e-33	1.26752e-33
-0	0.249199	1.205e-12	1.20503e-12
0.24896	-2.53862e-18	5.53419e-15	5.5545e-15
0.40402	8.23247e-18	-3.90263e-12	-3.90262e-12
0.0311219	8.86782e-18	3.02468e-13	3.02444e-13
0.124377	0.249087	-0.248873	-0.248873
0.124373	1.26931e-18	-1.20041e-12	-1.20039e-12
0.124377	0.249206	0.248873	0.248873
0.031143	1.01545e-17	-3.02086e-13	-3.02083e-13
0.404918	-1.84709e-17	3.92278e-12	3.92278e-12
0.12475	0.249079	0.249337	0.249337
0.124747	-2.53862e-18	1.20555e-12	1.20556e-12
0.12475	0.249199	-0.249457	-0.249457
0.0622153	-2.53862e-18	-6.76748e-15	-6.76763e-15
0.155934	0.249083	-0.373914	-0.373914
0.155929	2.85595e-18	-1.50956e-12	-1.50956e-12
0.155934	0.249202	0.374033	0.374033
0.155539	0.249087	0.373493	0.373493
0.155535	-4.95506e-18	1.50737e-12	1.50739e-12
0.155539	0.249206	-0.373553	-0.373553
-5.07724e-18	0.249079	1.54927e-11	1.54927e-11
-9.49618e-18	3.82036e-08	-4.13292e-15	-4.14303e-15
-0	0.249199	-7.17487e-12	-7.17485e-12
0.124373	2.53862e-18	-1.2004e-12	-1.2004e-12
0.124747	9.30083e-19	1.20555e-12	1.20555e-12
0.155929	2.27277e-18	-1.50956e-12	-1.50955e-12
0.155535	9.11696e-19	1.50738e-12	1.50738e-12
-5.07724e-18	0.249079	7.157e-12	7.15698e-12
1.31158e-22	-1.94939e-39	1.26752e-33	1.26752e-33
-0	0.249199	1.205e-12	1.20503e-12
0.124373	2.53862e-18	-1.2004e-12	-1.2004e-12
0.124747	9.30083e-19	1.20555e-12	1.20555e-12
0.155929	2.27277e-18	-1.50956e-12	-1.50955e-12
0.155535	9.11696e-19	1.50738e-12	1.50738e-12
-5.07724e-18	0.249079	7.157e-12	7.15698e-12
1.31158e-22	-1.94939e-39	1.26752e-33	1.26752e-33
-0	0.249199	1.205e-12	1.20503e-12
0.24896	-2.53862e-18	5.53419e-15	5.5545e-15
0.40402	-1.74345e-17	-3.90264e-12	-3.90262e-12
0.0311219	-2.91743e-17	3.02464e-13	3.02449e-13
0.124377	0.249087	-0.248873	-0.248873
0.124373	1.26931e-18	-1.20041e-12	-1.20039e-12
0.124377	0.249206	0.248873	0.248873
0.031143	5.07724e-18	-3.02075e-13	-3.02075e-13
0.404918	-1.39624e-17	3.92274e-12	3.92274e-12
0.124373	2.53862e-18	-1.2004e-12	-1.2004e-12
0.124747	9.30083e-19	1.20555e-12	1.20555e-12
0.155929	2.27277e-18	-1.50956e-12	-1.50955e-12
0.155535	9.11696e-19	1.50738e-12	1.50738e-12
-5.07724e-18	0.249079	7.157e-12	7.15698e-12
1.31158e-22	-1.94939e-39	1.26752e-33	1.26752e-33
-0	0.249199	1.205e-12	1.20503e-12
0.24896	-2.53862e-18	5.53419e-15	5.5545e-15
0.40402	-1.74345e-17	-3.90264e-12	-3.90262e-12
0.0311219	-2.91743e-17	3.02464e-13	3.02449e-13
0.124377	0.249087	-0.248873	-0.248873
0.124373	1.26931e-18	-1.20041e-12	-1.20039e-12
0.124377	0.249206	0.248873	0.248873
0.031143	5.07724e-18	-3.02075e-13	-3.02075e-13
0.404918	-1.39624e-17	3.92274e-12	3.92274e-12
0.12475	0.249079	0.249337	0.249337
0.124747	-2.53862e-18	1.20555e-12	1.20556e-12
0.12475	0.249199	-0.249457	-0.249457
0.0622153	-2.47515e-17	-6.76796e-15	-6.78319e-15
0.155934	0.249083	-0.373914	-0.373914
0.155929	2.85595e-18	-1.50956e-12	-1.50956e-12
0.155934	0.249202	0.374033	0.374033
0.155539	0.249087	0.373493	0.373493
0.155535	-5.79135e-18	1.50737e-12	1.50739e-12
0.155539	0.249206	-0.373553	-0.373553
-5.07724e-18	0.249079	1.54927e-11	1.54927e-11
-9.49618e-18	3.82036e-08	-4.13292e-15	-4.14303e-15
-0	0.249199	-7.17487e-12	-7.17485e-12
0.124373	2.53862e-18	-1.2004e-12	-1.2004e-12
0.124747	9.30083e-19	1.20555e-12	1.20555e-12
0.155929	2.27277e-18	-1.50956e-12	-1.50955e-12
0.155535	9.11696e-19	1.50738e-12	1.50738e-12
-5.07724e-18	0.249079	7.157e-12	7.15698e-12
1.31158e-22	-1.94939e-39	1.26752e-33	1.26752e-33
-0	0.249199	1.205e-12	1.20503e-12
0.24896	-2.53862e-18	5.53419e-15	5.5545e-15
0.40402	-1.74345e-17	-3.90264e-12	-3.90262e-12
0.0311219	-2.91743e-17	3.02464e-13	3.02449e-13
0.124377	0.249087	-0.248873	-0.248873
0.124373	1.26931e-18	-1.20041e-12	-1.20039e-12
0.124377	0.249206	0.248873	0.248873
0.031143	5.07724e-18	-3.02075e-13	-3.02075e-13
0.404918	-1.39624e-17	3.92274e-12	3.92274e-12
0.12475	0.249079	0.249337	0.249337
0.124747	-2.53862e-18	1.20555e-12	1.20556e-12
0.12475	0.249199	-0.249457	-0.249457
0.0622153	-2.47515e-17	-6.76796e-15	-6.78319e-15
0.155934	0.249083	-0.373914	-0.373914
0.155929	2.85595e-18	-1.50956e-12	-1.50956e-12
0.155934	0.249202	0.374033	0.374033
0.124373	-2.53862e-18	-1.20041e-12	-1.20039e-12
0.124373	-2.53862e-18	-1.20041e-12	-1.20039e-12
0.124747	9.30083e-19	1.20555e-12	1.20555e-12
0.155929	-1.76264e-18	-1.50956e-12	-1.50956e-12
0.155535	-6.34655e-18	1.50737e-12	1.50738e-12
-2.53862e-18	0.249079	7.15696e-12	7.157e-12
0.124373	-2.53862e-18	-1.20041e-12	-1.20039e-12
0.124747	9.30083e-19	1.20555e-12	1.20555e-12
0.155929	-1.76264e-18	-1.50956e-12	-1.50956e-12
0.155535	-6.34655e-18	1.50737e-12	1.50738e-12
-2.53862e-18	0.249079	7.15696e-12	7.157e-12
1.31158e-22	-1.94939e-39	1.26752e-33	1.26752e-33
-0	0.249199	1.20497e-12	1.20502e-12
0.24896	-8.81795e-19	5.53419e-15	5.53927e-15
0.40402	2.0309e-17	-3.9026e-12	-3.90263e-12
0.0311219	1.13865e-17	3.02458e-13	3.02444e-13
0.124377	0.249087	-0.248873	-0.248873
0.124373	-2.15111e-18	-1.20041e-12	-1.2004e-12
0.124377	0.249206	0.248873	0.248873
0.031143	7.61586e-18	-3.02116e-13	-3.02051e-13
0.404918	-1.77703e-17	3.92272e-12	3.92272e-12
0.12475	0.249079	0.249337	0.249337
0.124747	2.5489e-20	1.20556e-12	1.20556e-12
0.12475	0.249199	-0.249457	-0.249457
0.0622153	2.78674e-18	-6.77685e-15	-6.7705e-15
0.155934	0.249083	-0.373914	-0.373914
0.155929	0	-1.50956e-12	-1.50956e-12
0.155934	0.249202	0.374033	0.374033
0.155539	0.249087	0.373493	0.373493
0.155535	-5.07724e-18	1.50739e-12	1.50737e-12
0.155539	0.249206	-0.373553	-0.373553
-1.52317e-17	0.249079	1.54927e-11	1.54927e-11
1.20223e-18	3.82036e-08	-4.11256e-15	-4.20395e-15
3.80793e-18	0.249199	-7.17485e-12	-7.17484e-12
0.124373	-2.53862e-18	-1.20041e-12	-1.20039e-12
